date_of_journey,airlines,airlines_code,class,departure,total_stops,arrival,duration_in_minutes,source,destination,price_fare
2024-09-17,Indigo,6E-5603,Economy,12:19:00,0.0,02:33:00,289.8,Banglore,Delhi,6932
2024-08-04,Vistara,UK-993,Economy,02:43:00,0.0,09:17:00,130.2,Chennai,Kolkata,5955
2024-05-19,Vistara,UK-673,Economy,11:14:00,1.0,09:12:00,310.2,Kolkata,Banglore,13479
2024-02-06,Vistara,UK-955,Business,06:42:00,2.0,15:49:00,130.2,Delhi,Cochin,30104
2024-03-04,Vistara,UK-879,Business,05:54:00,2.0,02:21:00,1260.0,Delhi,Cochin,41281
2024-10-04,Vistara,UK-737,Economy,14:38:00,1.0,09:27:00,465.0,Delhi,Cochin,14933
2024-12-30,Air India,AI-537,Economy,02:09:00,1.0,17:02:00,450.0,Kolkata,Banglore,24771
2024-08-16,Air India,AI-877,Business,05:46:00,1.0,08:41:00,1489.8,Mumbai,Hyderabad,39859
2024-10-26,Air India,AI-542,Business,13:49:00,0.0,04:48:00,310.2,Kolkata,Banglore,41113
2024-06-22,Vistara,UK-933,Premium Economy,03:02:00,0.0,22:19:00,124.80000000000001,Banglore,New Delhi,7838
2024-07-10,Vistara,UK-993,Premium Economy,01:45:00,1.0,06:48:00,130.2,Delhi,Cochin,7278
2024-10-07,Air India,AI-801,Economy,18:38:00,1.0,00:58:00,469.8,Delhi,Cochin,16245
2024-01-16,Vistara,UK-879,Business,17:17:00,1.0,07:49:00,1260.0,Kolkata,Banglore,47856
2024-02-28,Air India,AI-465,Business,11:44:00,1.0,20:35:00,1050.0,Delhi,Cochin,50109
2024-10-13,Vistara,UK-637,Premium Economy,09:50:00,1.0,21:21:00,315.0,Banglore,New Delhi,17302
2024-01-28,Vistara,UK-809,Premium Economy,03:57:00,1.0,02:59:00,745.2,Kolkata,Banglore,14743
2024-02-15,Vistara,UK-981,Business,17:22:00,0.0,16:14:00,120.0,Kolkata,Banglore,22152
2024-03-15,Air India,AI-605,Economy,07:47:00,1.0,03:35:00,135.0,Delhi,Cochin,5955
2024-05-21,Air India,AI-429,Economy,12:25:00,2.0,22:17:00,750.0,Delhi,Cochin,10281
2024-03-03,Vistara,UK-811,Premium Economy,03:15:00,1.0,07:05:00,904.8,Delhi,Cochin,21592
2024-12-28,Air India,AI-624,Economy,01:17:00,1.0,04:07:00,145.2,Delhi,Cochin,6480
2024-09-18,Vistara,UK-871,Premium Economy,01:32:00,0.0,02:41:00,694.8,Chennai,Kolkata,28793
2024-11-15,Air India,AI-471,Business,16:40:00,1.0,00:36:00,289.8,Kolkata,Banglore,37256
2024-04-03,Vistara,UK-871,Business,04:55:00,0.0,14:00:00,694.8,Banglore,Delhi,41281
2024-11-11,Vistara,UK-969,Economy,23:45:00,1.0,21:50:00,735.0,Delhi,Cochin,11947
2024-04-30,Air India,AI-839,Economy,21:00:00,1.0,03:56:00,745.2,Delhi,Cochin,9489
2024-09-17,Indigo,6E-7403,Economy,05:01:00,1.0,15:43:00,390.0,Kolkata,Banglore,6180
2024-06-29,Air India,AI-807,Economy,22:51:00,0.0,05:33:00,385.2,Banglore,Delhi,8202
2024-10-05,Indigo,6E-2114,Economy,18:25:00,1.0,22:38:00,135.0,Banglore,New Delhi,7319
2024-05-03,Vistara,UK-933,Economy,22:26:00,1.0,09:19:00,124.80000000000001,Delhi,Cochin,8580
2024-05-19,Vistara,UK-899,Premium Economy,19:43:00,0.0,06:11:00,1050.0,Banglore,Delhi,12168
2024-03-23,Vistara,UK-813,Business,22:41:00,1.0,22:26:00,349.8,Kolkata,Banglore,72938
2024-10-01,Air India,AI-636,Economy,21:49:00,2.0,12:18:00,225.0,Delhi,Cochin,6480
2024-10-12,Go First,G8-101,Economy,12:15:00,0.0,05:40:00,825.0,Kolkata,Banglore,14502
2024-04-05,Air India,AI-512,Business,13:40:00,1.0,22:44:00,790.2,Delhi,Cochin,53164
2024-05-01,Go First,G8-719,Economy,06:26:00,2.0,22:40:00,285.0,Banglore,New Delhi,6007
2024-04-21,Air India,AI-542,Economy,16:50:00,0.0,04:56:00,859.8,Chennai,Kolkata,9489
2024-11-11,Air India,AI-537,Economy,22:11:00,1.0,14:53:00,450.0,Delhi,Cochin,8958
2024-03-07,Vistara,UK-817,Premium Economy,13:43:00,1.0,12:59:00,975.0,Delhi,Cochin,10638
2024-11-27,Air India,AI-475,Business,01:07:00,2.0,07:19:00,1489.8,Banglore,New Delhi,29805
2024-11-09,Vistara,UK-929,Economy,15:40:00,0.0,08:02:00,739.8,Mumbai,Hyderabad,12722
2024-05-21,Air India,AI-678,Economy,21:24:00,1.0,08:20:00,139.8,Kolkata,Banglore,4792
2024-10-18,Vistara,UK-981,Business,00:17:00,1.0,23:05:00,120.0,Delhi,Cochin,56860
2024-02-16,Go First,G8-101,Economy,21:47:00,1.0,03:01:00,825.0,Delhi,Cochin,15448
2024-07-01,Vistara,UK-899,Economy,05:11:00,1.0,12:40:00,1050.0,Delhi,Cochin,12990
2024-10-25,Vistara,UK-951,Economy,00:36:00,0.0,07:14:00,130.2,Banglore,Delhi,7320
2024-07-19,Vistara,UK-959,Economy,02:24:00,0.0,15:44:00,1425.0,Mumbai,Hyderabad,6506
2024-12-02,Go First,G8-719,Economy,09:58:00,0.0,02:28:00,255.0,Kolkata,Banglore,6608
2024-02-04,Vistara,UK-811,Premium Economy,21:34:00,0.0,16:01:00,349.8,Kolkata,Banglore,18646
2024-11-09,Air India,AI-544,Economy,03:21:00,0.0,19:52:00,435.0,Banglore,Delhi,9489
2024-01-29,Air India,AI-807,Business,03:13:00,1.0,20:20:00,934.8,Delhi,Cochin,53164
2024-04-04,Indigo,6E-2216,Economy,05:19:00,0.0,07:19:00,505.2,Mumbai,Hyderabad,7419
2024-06-08,Vistara,UK-835,Economy,05:21:00,1.0,15:18:00,934.8,Delhi,Cochin,12203
2024-02-11,Vistara,UK-975,Business,19:11:00,2.0,01:42:00,135.0,Delhi,Cochin,22152
2024-12-30,Vistara,UK-833,Premium Economy,09:53:00,0.0,22:46:00,889.8,Chennai,Kolkata,14804
2024-01-26,Indigo,6E-2016,Economy,18:47:00,0.0,23:39:00,135.0,Chennai,Kolkata,7319
2024-12-11,Vistara,UK-859,Premium Economy,03:18:00,0.0,20:59:00,760.2,Kolkata,Banglore,23753
2024-12-31,Indigo,6E-2112,Economy,21:03:00,0.0,19:26:00,150.0,Banglore,Delhi,6164
2024-09-09,Vistara,UK-747,Business,23:48:00,1.0,23:55:00,390.0,Kolkata,Banglore,69449
2024-09-22,Air India,AI-877,Business,15:06:00,1.0,12:21:00,1489.8,Kolkata,Banglore,39859
2024-11-15,Vistara,UK-811,Premium Economy,10:32:00,0.0,02:31:00,904.8,Banglore,Delhi,11943
2024-07-19,Vistara,UK-781,Premium Economy,13:13:00,1.0,15:40:00,409.8,Delhi,Cochin,21222
2024-06-13,Vistara,UK-835,Business,18:14:00,1.0,00:03:00,769.8,Delhi,Cochin,72070
2024-06-07,Air India,AI-839,Business,23:19:00,0.0,05:50:00,1045.2,Mumbai,Hyderabad,41113
2024-10-20,Vistara,UK-979,Economy,07:11:00,1.0,07:44:00,319.8,Kolkata,Banglore,19217
2024-03-10,Air India,AI-441,Business,02:05:00,0.0,00:56:00,145.2,Banglore,Delhi,22152
2024-11-12,Air India,AI-885,Economy,22:52:00,0.0,21:40:00,355.2,Banglore,Delhi,16560
2024-06-15,Vistara,UK-819,Premium Economy,06:55:00,1.0,08:45:00,550.2,Delhi,Cochin,10638
2024-01-22,Air India,AI-839,Business,06:52:00,2.0,08:27:00,1594.8,Delhi,Cochin,41113
2024-06-14,Air India,AI-883,Business,17:27:00,1.0,13:27:00,610.2,Delhi,Cochin,48225
2024-07-05,Vistara,UK-727,Business,09:02:00,0.0,16:24:00,990.0,Mumbai,Hyderabad,88377
2024-12-16,Go First,G8-113,Economy,16:07:00,0.0,19:45:00,990.0,Banglore,Delhi,32478
2024-08-03,Air India,AI-803,Economy,16:37:00,0.0,19:00:00,919.8,Banglore,Delhi,7940
2024-03-21,Air India,AI-665,Economy,10:32:00,0.0,02:28:00,139.8,Banglore,Delhi,5955
2024-07-27,Indigo,6E-5218,Economy,16:36:00,0.0,15:05:00,135.0,Banglore,Delhi,6374
2024-04-12,Vistara,UK-813,Premium Economy,19:27:00,1.0,19:55:00,1000.2,Banglore,New Delhi,10638
2024-04-07,Indigo,6E-5603,Economy,19:44:00,2.0,19:42:00,289.8,Delhi,Cochin,7079
2024-04-05,Vistara,UK-899,Business,23:31:00,1.0,19:48:00,1050.0,Delhi,Cochin,66481
2024-10-26,Vistara,UK-945,Premium Economy,12:00:00,1.0,18:02:00,135.0,Kolkata,Banglore,7838
2024-10-27,Vistara,UK-847,Business,21:10:00,1.0,21:25:00,784.8,Delhi,Cochin,48225
2024-03-15,Vistara,UK-879,Business,07:22:00,0.0,22:18:00,334.8,Delhi,Cochin,41281
2024-04-21,Air India,AI-605,Business,18:42:00,1.0,21:47:00,135.0,Delhi,Cochin,22152
2024-06-17,Air India,AI-542,Economy,06:53:00,0.0,10:49:00,310.2,Mumbai,Hyderabad,7704
2024-07-14,Indigo,6E-2204,Economy,01:37:00,1.0,06:17:00,415.2,Kolkata,Banglore,13950
2024-04-25,Air India,AI-883,Economy,16:06:00,0.0,17:50:00,610.2,Banglore,Delhi,10714
2024-11-23,Vistara,UK-833,Premium Economy,01:42:00,1.0,23:34:00,889.8,Delhi,Cochin,17448
2024-01-22,Air India,AI-636,Economy,13:45:00,1.0,05:12:00,225.0,Kolkata,Banglore,6480
2024-12-20,Vistara,UK-811,Premium Economy,01:15:00,0.0,11:55:00,1065.0,Kolkata,Banglore,18646
2024-09-01,Air India,AI-502,Economy,07:54:00,1.0,01:37:00,480.0,Kolkata,Banglore,17337
2024-12-07,Vistara,UK-927,Business,02:49:00,1.0,08:10:00,124.80000000000001,Delhi,Cochin,30104
2024-09-03,Spicejet,SG-8709,Economy,12:33:00,0.0,17:58:00,124.80000000000001,Delhi,Cochin,5794
2024-05-16,Air India,AI-839,Economy,20:13:00,0.0,03:50:00,1045.2,Kolkata,Banglore,7704
2024-04-07,Go First,G8-2519,Economy,09:20:00,0.0,10:08:00,850.2,Banglore,Delhi,6007
2024-09-02,Air Asia,I5-743,Economy,15:44:00,0.0,02:02:00,880.2,Banglore,Delhi,6872
2024-04-27,Vistara,UK-833,Premium Economy,00:56:00,1.0,02:25:00,1684.8,Delhi,Cochin,17448
2024-05-17,Air India,AI-479,Business,07:47:00,1.0,21:36:00,1240.2,Banglore,New Delhi,35532
2024-10-06,Vistara,UK-673,Premium Economy,01:08:00,0.0,05:16:00,310.2,Mumbai,Hyderabad,17918
2024-06-12,Go First,G8-101,Economy,15:03:00,2.0,22:45:00,825.0,Delhi,Cochin,6007
2024-08-06,Indigo,6E-2084,Economy,03:22:00,0.0,00:56:00,135.0,Mumbai,Hyderabad,6374
2024-04-01,Vistara,UK-706,Premium Economy,02:06:00,2.0,16:10:00,1290.0,Delhi,Cochin,13102
2024-08-17,Vistara,UK-979,Business,08:44:00,1.0,02:04:00,1215.0,Banglore,New Delhi,22297
2024-03-17,Go First,G8-717,Economy,05:38:00,1.0,08:53:00,750.0,Kolkata,Banglore,6304
2024-05-22,Air India,AI-401,Economy,15:03:00,1.0,07:19:00,760.2,Delhi,Cochin,14670
2024-09-14,Air India,AI-605,Economy,17:45:00,1.0,17:59:00,135.0,Kolkata,Banglore,7320
2024-09-20,Vistara,UK-627,Premium Economy,20:25:00,1.0,11:03:00,1590.0,Delhi,Cochin,10526
2024-11-04,Vistara,UK-929,Premium Economy,06:15:00,1.0,10:41:00,535.2,Delhi,Cochin,15992
2024-09-18,Vistara,UK-879,Business,23:03:00,0.0,11:29:00,1260.0,Banglore,Delhi,41281
2024-03-25,Air India,AI-537,Business,07:13:00,1.0,02:54:00,450.0,Delhi,Cochin,50969
2024-09-27,Air India,AI-678,Business,17:56:00,0.0,13:46:00,139.8,Kolkata,Banglore,22152
2024-03-23,Air India,AI-767,Economy,16:26:00,1.0,08:30:00,499.8,Delhi,Cochin,16455
2024-07-05,Vistara,UK-747,Economy,21:04:00,3.0,16:16:00,829.8,Delhi,Cochin,17084
2024-09-20,Vistara,UK-977,Premium Economy,13:47:00,2.0,21:50:00,135.0,Kolkata,Banglore,8622
2024-04-10,Indigo,6E-607,Economy,20:24:00,2.0,02:57:00,469.8,Kolkata,Banglore,6067
2024-02-03,Vistara,UK-809,Premium Economy,03:40:00,0.0,06:04:00,745.2,Banglore,Delhi,11758
2024-02-28,Air India,AI-807,Business,15:23:00,1.0,07:40:00,934.8,Delhi,Cochin,53164
2024-12-11,Air India,AI-807,Business,23:50:00,1.0,07:02:00,940.2,Kolkata,Banglore,53164
2024-01-09,Air India,AI-429,Economy,02:59:00,2.0,13:41:00,750.0,Delhi,Cochin,14796
2024-11-27,Indigo,6E-2411,Economy,12:13:00,1.0,05:53:00,480.0,Delhi,Cochin,8100
2024-12-29,Air Asia,I5-740,Economy,00:45:00,1.0,23:43:00,990.0,Delhi,Cochin,5291
2024-10-18,Vistara,UK-833,Business,09:36:00,1.0,02:24:00,409.8,Kolkata,Banglore,51384
2024-11-02,Vistara,UK-815,Premium Economy,16:36:00,1.0,05:01:00,750.0,Kolkata,Banglore,15678
2024-07-26,Vistara,UK-995,Premium Economy,14:49:00,1.0,22:26:00,135.0,Delhi,Cochin,7278
2024-02-02,Go First,G8-717,Economy,16:46:00,2.0,23:41:00,349.8,Delhi,Cochin,10543
2024-02-09,Vistara,UK-801,Premium Economy,08:48:00,0.0,07:50:00,670.2,Kolkata,Banglore,15678
2024-10-30,Air India,AI-544,Economy,01:49:00,0.0,20:08:00,435.0,Banglore,Delhi,7704
2024-09-12,Vistara,UK-815,Business,06:30:00,0.0,13:47:00,724.8,Banglore,Delhi,93798
2024-03-20,Vistara,UK-627,Premium Economy,20:19:00,0.0,01:11:00,1485.0,Kolkata,Banglore,14726
2024-03-25,Indigo,6E-2117,Economy,16:45:00,0.0,06:01:00,340.2,Kolkata,Banglore,5358
2024-07-24,Vistara,UK-943,Premium Economy,12:19:00,1.0,06:43:00,130.2,Kolkata,Banglore,11646
2024-06-08,Vistara,UK-747,Business,00:39:00,2.0,11:09:00,829.8,Delhi,Cochin,59033
2024-11-29,Vistara,UK-809,Business,04:31:00,0.0,09:54:00,745.2,Banglore,Delhi,68150
2024-03-17,Vistara,UK-819,Business,14:29:00,1.0,17:34:00,450.0,Delhi,Cochin,82010
2024-01-23,Vistara,UK-927,Premium Economy,08:31:00,1.0,07:36:00,124.80000000000001,Banglore,New Delhi,22286
2024-11-11,Vistara,UK-927,Premium Economy,02:05:00,1.0,18:59:00,124.80000000000001,Delhi,Cochin,7278
2024-08-18,Vistara,UK-871,Premium Economy,10:33:00,0.0,09:45:00,1590.0,Kolkata,Banglore,26370
2024-02-13,Air India,AI-814,Economy,10:15:00,0.0,05:32:00,135.0,Mumbai,Hyderabad,7320
2024-01-13,Go First,G8-717,Economy,16:36:00,2.0,11:24:00,235.2,Kolkata,Banglore,19945
2024-08-01,Vistara,UK-871,Premium Economy,02:52:00,1.0,04:49:00,694.8,Delhi,Cochin,12262
2024-02-19,Vistara,UK-859,Economy,17:27:00,0.0,18:19:00,760.2,Chennai,Kolkata,11783
2024-09-21,Air India,AI-411,Business,10:31:00,1.0,00:41:00,559.8,Delhi,Cochin,40582
2024-11-17,Vistara,UK-993,Economy,06:06:00,0.0,22:49:00,130.2,Chennai,Kolkata,13830
2024-04-22,Vistara,UK-879,Economy,04:00:00,2.0,00:44:00,880.2,Delhi,Cochin,9840
2024-06-06,Spicejet,SG-8169,Economy,02:15:00,0.0,11:11:00,124.80000000000001,Banglore,Delhi,6215
2024-04-14,Air India,AI-883,Economy,21:39:00,1.0,20:39:00,1579.8,Delhi,Cochin,9349
2024-12-10,Air Asia,I5-569,Economy,06:29:00,1.0,15:32:00,390.0,Delhi,Cochin,6375
2024-03-27,Vistara,UK-979,Premium Economy,10:15:00,1.0,05:16:00,1009.8,Delhi,Cochin,15992
2024-02-16,Vistara,UK-975,Economy,02:09:00,2.0,20:51:00,135.0,Delhi,Cochin,5955
2024-08-13,Vistara,UK-829,Premium Economy,02:08:00,2.0,00:25:00,435.0,Delhi,Cochin,12822
2024-10-30,Air India,AI-542,Business,22:08:00,1.0,01:30:00,310.2,Delhi,Cochin,41113
2024-10-20,Vistara,UK-829,Premium Economy,19:47:00,1.0,14:04:00,949.8,Delhi,Cochin,15842
2024-09-05,Vistara,UK-859,Business,17:33:00,2.0,23:37:00,760.2,Kolkata,Banglore,55696
2024-02-22,Indigo,6E-5345,Economy,18:45:00,0.0,01:49:00,544.8,Banglore,Delhi,21948
2024-01-12,Vistara,UK-839,Premium Economy,04:00:00,0.0,18:29:00,529.8,Chennai,Kolkata,11888
2024-03-15,Vistara,UK-959,Business,15:55:00,2.0,08:24:00,1425.0,Delhi,Cochin,30249
2024-02-18,Go First,G8-323,Economy,21:50:00,1.0,17:36:00,130.2,Kolkata,Banglore,5899
2024-09-09,Air India,AI-678,Economy,15:52:00,0.0,20:25:00,139.8,Mumbai,Hyderabad,5955
2024-01-13,Vistara,UK-871,Premium Economy,16:09:00,0.0,12:08:00,1590.0,Banglore,Delhi,20562
2024-05-31,Vistara,UK-809,Premium Economy,05:33:00,0.0,00:02:00,930.0,Chennai,Kolkata,11943
2024-08-29,Air India,AI-807,Business,15:36:00,0.0,02:39:00,934.8,Chennai,Kolkata,53164
2024-06-13,Vistara,UK-635,Premium Economy,00:53:00,2.0,22:13:00,289.8,Kolkata,Banglore,10078
2024-06-04,Vistara,UK-957,Business,23:30:00,1.0,13:23:00,135.0,Delhi,Cochin,30104
2024-03-05,Air India,AI-554,Business,23:05:00,0.0,09:35:00,625.2,Chennai,Kolkata,50969
2024-12-14,Air India,AI-636,Economy,05:40:00,2.0,11:52:00,225.0,Kolkata,Banglore,7320
2024-04-27,Vistara,UK-705,Economy,15:40:00,2.0,08:40:00,330.0,Delhi,Cochin,14670
2024-02-14,Vistara,UK-781,Economy,12:32:00,1.0,21:06:00,1035.0,Kolkata,Banglore,12570
2024-05-22,Go First,G8-7001,Economy,00:35:00,1.0,01:40:00,619.8,Delhi,Cochin,6007
2024-08-22,Air Asia,I5-779,Economy,09:13:00,2.0,15:00:00,544.8,Kolkata,Banglore,8580
2024-09-14,Air India,AI-813,Economy,08:34:00,2.0,03:04:00,919.8,Delhi,Cochin,9357
2024-03-08,Vistara,UK-829,Premium Economy,22:00:00,0.0,05:45:00,435.0,Mumbai,Hyderabad,12262
2024-09-16,Indigo,6E-6814,Economy,06:11:00,2.0,11:22:00,145.2,Delhi,Cochin,5954
2024-10-09,Vistara,UK-929,Economy,15:27:00,1.0,05:20:00,535.2,Delhi,Cochin,5876
2024-07-27,Vistara,UK-817,Business,00:15:00,1.0,15:55:00,435.0,Delhi,Cochin,65501
2024-02-20,Vistara,UK-963,Economy,17:35:00,0.0,19:00:00,139.8,Delhi,Cochin,13830
2024-03-11,Vistara,UK-899,Premium Economy,13:29:00,0.0,09:32:00,1429.8,Banglore,Delhi,15842
2024-01-18,Vistara,UK-959,Premium Economy,15:00:00,0.0,18:20:00,1425.0,Banglore,Delhi,7082
2024-01-28,Vistara,UK-737,Business,18:14:00,2.0,21:27:00,465.0,Delhi,Cochin,69113
2024-05-06,Vistara,UK-933,Business,19:26:00,1.0,14:26:00,124.80000000000001,Delhi,Cochin,41528
2024-05-21,Vistara,UK-815,Business,16:45:00,1.0,18:26:00,750.0,Delhi,Cochin,82010
2024-11-16,Air India,AI-465,Economy,06:15:00,2.0,11:03:00,1050.0,Delhi,Cochin,22233
2024-09-18,Vistara,UK-833,Premium Economy,03:04:00,2.0,18:50:00,1684.8,Banglore,New Delhi,22006
2024-04-25,Go First,G8-213,Economy,22:38:00,0.0,07:14:00,379.8,Banglore,Delhi,19526
2024-12-15,Vistara,UK-829,Premium Economy,11:25:00,1.0,08:55:00,1495.2,Delhi,Cochin,12168
2024-02-18,Vistara,UK-835,Economy,11:51:00,0.0,20:49:00,769.8,Banglore,Delhi,13904
2024-09-11,Air India,AI-540,Business,00:03:00,0.0,15:05:00,690.0,Banglore,Delhi,50969
2024-06-20,Vistara,UK-985,Premium Economy,00:33:00,1.0,08:22:00,135.0,Kolkata,Banglore,15846
2024-10-08,Air India,AI-439,Economy,19:10:00,1.0,21:03:00,694.8,Delhi,Cochin,12549
2024-04-13,Go First,G8-286,Economy,10:51:00,0.0,13:19:00,300.0,Chennai,Kolkata,14355
2024-11-16,Air India,AI-403,Business,20:23:00,0.0,08:00:00,1560.0,Banglore,New Delhi,29806
2024-11-19,Indigo,6E-319,Economy,02:42:00,1.0,12:58:00,375.0,Delhi,Cochin,7634
2024-11-27,Air India,AI-554,Economy,07:30:00,1.0,09:49:00,625.2,Kolkata,Banglore,9609
2024-06-14,Vistara,UK-833,Economy,07:31:00,1.0,14:28:00,889.8,Kolkata,Banglore,9594
2024-09-01,Vistara,UK-637,Premium Economy,10:24:00,0.0,02:30:00,315.0,Banglore,Delhi,35838
2024-04-10,Vistara,UK-969,Business,10:25:00,1.0,23:37:00,735.0,Kolkata,Banglore,22297
2024-11-14,Indigo,6E-2505,Economy,16:38:00,0.0,15:48:00,139.8,Chennai,Kolkata,7319
2024-01-25,Vistara,UK-673,Economy,05:33:00,0.0,07:23:00,310.2,Kolkata,Banglore,13830
2024-07-04,Air India,AI-540,Business,13:57:00,2.0,01:04:00,690.0,Delhi,Cochin,50969
2024-01-07,Air Asia,I5-743,Economy,12:19:00,2.0,19:44:00,880.2,Delhi,Cochin,6375
2024-10-23,Indigo,AI-839,Economy,08:39:00,1.0,11:29:00,390.0,Kolkata,Banglore,7774
2024-08-08,Air India,AI-839,Economy,23:50:00,1.0,00:52:00,745.2,Kolkata,Banglore,12429
2024-04-04,Air India,AI-537,Economy,16:40:00,1.0,04:48:00,364.8,Delhi,Cochin,8958
2024-04-26,Air India,AI-429,Economy,18:24:00,2.0,16:58:00,454.8,Delhi,Cochin,10281
2024-03-01,Air India,AI-767,Economy,17:28:00,1.0,14:16:00,499.8,Delhi,Cochin,15825
2024-05-06,Indigo,6E-6814,Economy,03:06:00,1.0,16:47:00,145.2,Delhi,Cochin,7319
2024-04-27,Air India,AI-475,Business,18:17:00,0.0,14:33:00,1489.8,Mumbai,Hyderabad,29805
2024-07-24,Vistara,UK-943,Economy,06:13:00,1.0,14:43:00,130.2,Delhi,Cochin,5955
2024-06-25,Vistara,UK-815,Business,23:12:00,0.0,06:30:00,750.0,Banglore,Delhi,60601
2024-11-12,Vistara,UK-955,Business,09:08:00,1.0,17:00:00,130.2,Kolkata,Banglore,41528
2024-11-13,Vistara,UK-801,Premium Economy,19:19:00,0.0,17:02:00,754.8,Banglore,Delhi,10638
2024-02-26,Air India,AI-883,Economy,12:45:00,1.0,22:00:00,610.2,Delhi,Cochin,8614
2024-07-22,Air India,AI-537,Business,16:57:00,1.0,13:51:00,960.0,Kolkata,Banglore,50969
2024-07-26,Vistara,UK-833,Economy,11:08:00,1.0,06:33:00,409.8,Delhi,Cochin,11295
2024-07-24,Vistara,UK-635,Business,19:05:00,0.0,18:22:00,289.8,Mumbai,Hyderabad,40777
2024-10-15,Vistara,UK-891,Business,04:37:00,0.0,08:43:00,454.8,Mumbai,Hyderabad,69393
2024-05-15,Air India,AI-839,Economy,10:03:00,0.0,13:02:00,1594.8,Kolkata,Banglore,9069
2024-12-16,Air India,AI-502,Business,04:20:00,1.0,14:06:00,480.0,Delhi,Cochin,53164
2024-12-21,Indigo,6E-2176,Economy,19:47:00,2.0,10:10:00,135.0,Delhi,Cochin,7319
2024-07-29,Indigo,6E-902,Economy,05:37:00,1.0,16:53:00,375.0,Delhi,Cochin,12202
2024-04-07,Indigo,6E-319,Economy,14:37:00,1.0,17:50:00,375.0,Banglore,New Delhi,10679
2024-06-15,Vistara,UK-969,Economy,23:53:00,1.0,10:18:00,735.0,Kolkata,Banglore,6506
2024-05-27,Vistara,UK-817,Economy,12:32:00,0.0,01:35:00,435.0,Mumbai,Hyderabad,11310
2024-05-13,Go First,G8-717,Economy,06:39:00,2.0,17:38:00,235.2,Delhi,Cochin,6007
2024-05-02,Air Asia,I5-857,Economy,11:00:00,0.0,11:34:00,334.8,Banglore,Delhi,6375
2024-10-24,Vistara,UK-819,Premium Economy,01:07:00,0.0,05:30:00,390.0,Banglore,Delhi,29415
2024-05-02,Indigo,6E-319,Economy,16:25:00,0.0,21:08:00,375.0,Chennai,Kolkata,12307
2024-07-05,Air India,AI-512,Economy,06:08:00,1.0,14:37:00,790.2,Delhi,Cochin,7677
2024-01-29,Go First,G8-101,Economy,00:50:00,0.0,13:34:00,934.8,Banglore,Delhi,6007
2024-07-29,Vistara,UK-871,Premium Economy,14:15:00,1.0,17:20:00,694.8,Banglore,New Delhi,19632
2024-11-19,Vistara,UK-955,Economy,22:44:00,1.0,03:30:00,130.2,Banglore,New Delhi,13830
2024-07-03,Air India,AI-540,Business,20:31:00,1.0,09:52:00,690.0,Kolkata,Banglore,50969
2024-02-11,Indigo,6E-2208,Economy,19:41:00,1.0,01:01:00,520.2,Delhi,Cochin,11992
2024-02-22,Air India,AI-542,Economy,19:37:00,1.0,11:23:00,310.2,Delhi,Cochin,12045
2024-03-19,Vistara,UK-787,Business,21:39:00,0.0,22:27:00,859.8,Mumbai,Hyderabad,39870
2024-05-23,Vistara,UK-835,Premium Economy,06:31:00,0.0,19:36:00,1579.8,Banglore,New Delhi,13254
2024-11-27,Air Asia,I5-773,Economy,12:19:00,0.0,13:25:00,379.8,Banglore,New Delhi,11020
2024-09-15,Vistara,UK-829,Economy,13:05:00,1.0,05:38:00,574.8,Kolkata,Banglore,9840
2024-08-15,Vistara,UK-635,Economy,09:40:00,1.0,19:34:00,289.8,Delhi,Cochin,18868
2024-02-04,Vistara,UK-819,Premium Economy,19:27:00,1.0,18:05:00,390.0,Delhi,Cochin,15863
2024-12-14,Vistara,UK-957,Premium Economy,07:30:00,1.0,11:12:00,135.0,Delhi,Cochin,7278
2024-02-27,Air India,AI-512,Business,23:24:00,0.0,12:29:00,964.8,Mumbai,Hyderabad,53164
2024-07-29,Indigo,6E-6187,Economy,10:12:00,2.0,07:22:00,285.0,Kolkata,Banglore,15068
2024-08-23,Air India,AI-560,Business,09:03:00,1.0,12:17:00,465.0,Kolkata,Banglore,41113
2024-06-20,Go First,G8-286,Economy,16:11:00,1.0,14:17:00,514.8,Delhi,Cochin,9267
2024-04-11,Vistara,UK-871,Business,03:39:00,0.0,07:07:00,1590.0,Banglore,Delhi,45156
2024-02-26,Go First,G8-717,Economy,23:43:00,1.0,05:45:00,300.0,Delhi,Cochin,5252
2024-10-19,Air India,AI-473,Economy,15:01:00,1.0,10:40:00,1035.0,Kolkata,Banglore,16770
2024-08-12,Air India,AI-537,Economy,07:26:00,0.0,00:19:00,364.8,Chennai,Kolkata,18996
2024-03-28,Air India,AI-506,Business,02:38:00,1.0,12:36:00,705.0,Kolkata,Banglore,53164
2024-11-26,Vistara,UK-815,Business,23:09:00,2.0,09:39:00,750.0,Delhi,Cochin,72938
2024-05-14,Vistara,UK-977,Economy,12:21:00,1.0,18:28:00,135.0,Delhi,Cochin,6375
2024-05-18,Air India,AI-815,Business,22:39:00,1.0,01:15:00,1020.0,Delhi,Cochin,53164
2024-05-07,Indigo,6E-6814,Economy,23:38:00,0.0,19:06:00,145.2,Banglore,New Delhi,6374
2024-04-04,Vistara,UK-829,Economy,09:16:00,0.0,22:13:00,435.0,Chennai,Kolkata,9840
2024-03-12,Air India,AI-560,Economy,07:51:00,1.0,14:33:00,465.0,Kolkata,Banglore,9489
