date_of_journey,airlines,airlines_code,class,departure,total_stops,arrival,duration_in_minutes,source,destination,price_fare
2024-04-30,Air India,AI-463,Business,13:28:00,1.0,21:48:00,1660.2,Banglore,New Delhi,35532
2024-10-16,Go First,G8-2519,Economy,21:32:00,2.0,18:49:00,850.2,Delhi,Cochin,6007
2024-07-31,Air India,AI-883,Business,22:42:00,0.0,13:55:00,1579.8,Kolkata,Banglore,48225
2024-09-28,Indigo,6E-607,Economy,06:56:00,0.0,07:38:00,595.2,Chennai,Kolkata,7263
2024-02-17,Air India,AI-605,Economy,22:48:00,1.0,16:39:00,135.0,Delhi,Cochin,8580
2024-05-21,Vistara,UK-879,Business,17:24:00,2.0,10:10:00,1260.0,Delhi,Cochin,45156
2024-11-22,Vistara,UK-899,Premium Economy,00:02:00,0.0,13:19:00,1155.0,Chennai,Kolkata,28474
2024-01-10,Go First,G8-530,Economy,19:16:00,0.0,17:52:00,130.2,Banglore,New Delhi,5899
2024-09-19,Vistara,UK-781,Business,14:35:00,1.0,02:26:00,1035.0,Delhi,Cochin,39870
2024-12-31,Indigo,AI-839,Economy,20:30:00,1.0,09:42:00,540.0,Kolkata,Banglore,9088
2024-10-29,Air India,AI-558,Business,17:58:00,0.0,00:36:00,750.0,Mumbai,Hyderabad,50969
2024-06-27,Air India,AI-817,Business,02:14:00,0.0,09:47:00,1030.2,Banglore,Delhi,31462
2024-04-15,Air India,AI-439,Business,03:03:00,1.0,12:23:00,1075.2,Kolkata,Banglore,50969
2024-10-05,Air India,AI-554,Business,23:52:00,1.0,10:00:00,625.2,Delhi,Cochin,50969
2024-02-08,Air India,AI-441,Business,08:27:00,2.0,13:24:00,145.2,Delhi,Cochin,22152
2024-06-21,Vistara,UK-781,Economy,08:36:00,1.0,06:41:00,1035.0,Delhi,Cochin,14618
2024-05-26,Vistara,UK-959,Business,06:33:00,1.0,08:01:00,1425.0,Kolkata,Banglore,22297
2024-01-11,Vistara,UK-811,Premium Economy,22:46:00,1.0,14:26:00,964.8,Kolkata,Banglore,18646
2024-12-31,Air India,AI-471,Business,22:30:00,0.0,04:49:00,289.8,Mumbai,Hyderabad,37256
2024-10-29,Vistara,UK-819,Premium Economy,21:50:00,1.0,21:38:00,364.8,Kolkata,Banglore,10638
2024-11-14,Indigo,6E-6475,Economy,08:17:00,1.0,08:35:00,274.8,Delhi,Cochin,7487
2024-12-01,Vistara,UK-835,Premium Economy,13:13:00,1.0,00:28:00,934.8,Delhi,Cochin,22006
2024-04-05,Air India,AI-801,Economy,02:56:00,0.0,19:28:00,469.8,Mumbai,Hyderabad,18555
2024-03-02,Vistara,UK-673,Economy,06:37:00,1.0,05:06:00,310.2,Mumbai,Hyderabad,13043
2024-01-21,Indigo,6E-2328,Economy,21:27:00,2.0,12:01:00,154.8,Delhi,Cochin,6374
2024-02-24,Indigo,6E-864,Economy,04:33:00,2.0,14:42:00,135.0,Delhi,Cochin,6374
2024-11-05,Indigo,6E-2208,Economy,07:34:00,1.0,17:30:00,520.2,Delhi,Cochin,6205
2024-09-19,Vistara,UK-627,Business,20:58:00,2.0,02:06:00,1485.0,Delhi,Cochin,37417
2024-06-15,Air India,AI-429,Business,13:51:00,0.0,12:00:00,835.2,Mumbai,Hyderabad,57074
2024-02-28,Vistara,UK-993,Business,13:54:00,0.0,13:20:00,130.2,Banglore,Delhi,41528
2024-03-11,Air India,AI-839,Business,20:24:00,1.0,21:04:00,1045.2,Banglore,New Delhi,41113
2024-03-13,Indigo,6E-5218,Economy,00:39:00,2.0,00:33:00,135.0,Delhi,Cochin,5794
2024-04-27,Indigo,6E-2049,Economy,06:30:00,1.0,00:34:00,270.0,Kolkata,Banglore,10732
2024-04-17,Indigo,6E-2049,Economy,15:49:00,1.0,23:22:00,424.8,Delhi,Cochin,5954
2024-06-06,Air India,AI-624,Economy,18:42:00,1.0,00:09:00,145.2,Delhi,Cochin,7320
2024-06-03,Air India,AI-439,Business,15:24:00,1.0,12:18:00,694.8,Banglore,New Delhi,50969
2024-05-17,Indigo,6E-2411,Economy,18:49:00,1.0,11:21:00,274.8,Kolkata,Banglore,8943
2024-10-14,Indigo,6E-2112,Economy,19:49:00,2.0,11:40:00,150.0,Delhi,Cochin,5794
2024-05-07,Vistara,UK-673,Economy,00:19:00,1.0,16:20:00,310.2,Kolkata,Banglore,12043
2024-04-19,Air India,AI-678,Economy,04:01:00,1.0,02:24:00,139.8,Delhi,Cochin,5955
2024-06-18,Vistara,UK-813,Business,07:33:00,1.0,11:37:00,349.8,Kolkata,Banglore,53164
2024-10-13,Vistara,UK-801,Premium Economy,20:56:00,2.0,14:48:00,1395.0,Kolkata,Banglore,10638
2024-05-20,Air India,AI-807,Business,21:12:00,1.0,20:01:00,934.8,Kolkata,Banglore,53164
2024-05-24,Go First,G8-286,Economy,12:56:00,0.0,13:40:00,514.8,Banglore,Delhi,13257
2024-02-23,Vistara,UK-879,Business,04:58:00,0.0,03:38:00,985.2,Chennai,Kolkata,41281
2024-09-28,Go First,G8-717,Economy,14:09:00,1.0,08:44:00,300.0,Kolkata,Banglore,5252
2024-01-24,Air India,AI-544,Economy,09:33:00,1.0,14:33:00,1324.8,Kolkata,Banglore,8649
2024-07-21,Air India,AI-833,Business,17:31:00,2.0,13:16:00,1050.0,Delhi,Cochin,50109
2024-01-31,Air India,AI-624,Business,17:37:00,1.0,11:35:00,145.2,Delhi,Cochin,30092
2024-08-29,Go First,G8-237,Economy,10:44:00,2.0,19:36:00,585.0,Delhi,Cochin,6873
2024-03-24,Vistara,UK-871,Premium Economy,12:47:00,0.0,12:43:00,799.8,Chennai,Kolkata,12168
2024-06-13,Air India,AI-439,Business,19:45:00,0.0,19:56:00,694.8,Chennai,Kolkata,50969
2024-09-21,Indigo,6E-2519,Economy,06:52:00,1.0,05:35:00,139.8,Kolkata,Banglore,6374
2024-06-12,Indigo,6E-2526,Economy,16:31:00,1.0,11:23:00,145.2,Kolkata,Banglore,6164
2024-10-21,Spicejet,SG-8709,Economy,13:28:00,2.0,02:07:00,124.80000000000001,Delhi,Cochin,5794
2024-08-09,Vistara,UK-801,Business,10:20:00,0.0,13:48:00,670.2,Kolkata,Banglore,96223
2024-02-17,Vistara,UK-817,Premium Economy,09:39:00,0.0,18:12:00,435.0,Mumbai,Hyderabad,29224
2024-10-06,Air India,AI-512,Business,02:37:00,1.0,13:31:00,790.2,Banglore,New Delhi,53164
2024-08-07,Vistara,UK-781,Premium Economy,01:19:00,0.0,03:04:00,1035.0,Kolkata,Banglore,15846
2024-01-10,Vistara,UK-706,Business,12:48:00,0.0,20:32:00,495.0,Chennai,Kolkata,70009
2024-08-04,Vistara,UK-847,Premium Economy,07:44:00,1.0,21:03:00,784.8,Delhi,Cochin,17582
2024-06-28,Vistara,UK-747,Economy,02:11:00,0.0,02:39:00,390.0,Banglore,Delhi,23700
2024-11-05,Indigo,6E-6231,Economy,09:49:00,1.0,14:46:00,270.0,Delhi,Cochin,11258
2024-09-05,Air India,AI-406,Economy,23:17:00,0.0,23:32:00,334.8,Banglore,Delhi,10644
2024-11-28,Go First,G8-286,Economy,04:01:00,0.0,16:48:00,445.2,Kolkata,Banglore,16931
2024-04-09,Vistara,UK-801,Premium Economy,06:50:00,1.0,07:35:00,670.2,Delhi,Cochin,10638
2024-10-20,Vistara,UK-985,Economy,06:02:00,1.0,12:03:00,135.0,Delhi,Cochin,13830
2024-10-03,Air India,AI-815,Business,14:28:00,1.0,05:31:00,355.2,Banglore,New Delhi,53164
2024-10-24,Indigo,6E-2716,Economy,07:06:00,1.0,11:56:00,135.0,Delhi,Cochin,6374
2024-09-23,Air Asia,I5-798,Economy,07:39:00,1.0,23:24:00,814.8,Kolkata,Banglore,8580
2024-03-11,Vistara,UK-817,Economy,03:04:00,0.0,02:48:00,334.8,Banglore,Delhi,11011
2024-08-18,Air India,AI-554,Economy,20:26:00,0.0,22:45:00,625.2,Banglore,Delhi,10449
2024-01-09,Vistara,UK-951,Premium Economy,16:46:00,0.0,10:33:00,130.2,Banglore,New Delhi,7278
2024-06-23,Air India,AI-429,Business,06:08:00,1.0,19:40:00,835.2,Delhi,Cochin,50969
2024-08-03,Air Asia,I5-743,Economy,12:43:00,1.0,15:41:00,880.2,Delhi,Cochin,6872
2024-04-18,Air India,AI-439,Economy,06:58:00,0.0,02:24:00,730.2,Banglore,New Delhi,9630
2024-04-15,Air Asia,I5-779,Economy,20:04:00,1.0,18:54:00,544.8,Kolkata,Banglore,12696
2024-05-23,Vistara,UK-879,Economy,10:59:00,1.0,08:44:00,880.2,Delhi,Cochin,13935
2024-09-12,Go First,G8-101,Economy,14:01:00,1.0,21:19:00,825.0,Delhi,Cochin,6007
2024-04-29,Air India,AI-537,Business,09:51:00,1.0,23:18:00,450.0,Delhi,Cochin,50969
2024-12-28,Indigo,6E-6492,Economy,03:20:00,3.0,21:52:00,400.2,Banglore,New Delhi,30665
2024-04-10,Vistara,UK-927,Business,03:52:00,1.0,12:48:00,124.80000000000001,Delhi,Cochin,22152
2024-12-11,Go First,G8-346,Economy,09:48:00,1.0,03:13:00,124.80000000000001,Delhi,Cochin,5899
2024-03-07,Vistara,UK-899,Premium Economy,15:31:00,2.0,23:38:00,1429.8,Delhi,Cochin,20080
2024-03-01,Vistara,UK-637,Business,21:13:00,1.0,19:48:00,315.0,Kolkata,Banglore,40945
2024-02-17,Air India,AI-839,Business,15:59:00,1.0,14:37:00,1594.8,Delhi,Cochin,41113
2024-05-14,Vistara,UK-801,Business,07:05:00,1.0,21:42:00,694.8,Delhi,Cochin,72938
2024-07-20,Go First,G8-334,Economy,00:34:00,1.0,08:06:00,130.2,Delhi,Cochin,5899
2024-05-24,Vistara,UK-975,Business,18:36:00,0.0,20:14:00,135.0,Banglore,Delhi,37048
2024-07-27,Vistara,UK-933,Economy,07:41:00,1.0,14:07:00,124.80000000000001,Kolkata,Banglore,7635
2024-02-20,Vistara,UK-951,Premium Economy,03:34:00,1.0,12:29:00,130.2,Delhi,Cochin,7278
2024-12-20,Vistara,UK-951,Business,07:07:00,0.0,07:12:00,130.2,Banglore,New Delhi,41528
2024-12-21,Indigo,6E-2411,Economy,09:27:00,1.0,15:06:00,480.0,Delhi,Cochin,8233
2024-10-16,Air Asia,I5-560,Economy,03:39:00,0.0,20:49:00,865.2,Chennai,Kolkata,4827
2024-06-11,Air Asia,I5-798,Economy,12:40:00,1.0,16:06:00,814.8,Kolkata,Banglore,12311
2024-10-04,Air India,AI-865,Economy,20:45:00,1.0,00:55:00,145.2,Kolkata,Banglore,5955
2024-04-12,Air India,AI-479,Business,03:04:00,1.0,00:52:00,1240.2,Kolkata,Banglore,35532
2024-03-21,Air India,AI-814,Business,02:51:00,2.0,22:06:00,135.0,Delhi,Cochin,22152
2024-11-04,Vistara,UK-985,Premium Economy,17:48:00,0.0,14:53:00,135.0,Chennai,Kolkata,7838
2024-04-26,Air India,AI-453,Business,11:06:00,1.0,05:20:00,775.2,Kolkata,Banglore,59035
2024-10-04,Air India,AI-435,Business,11:43:00,0.0,15:32:00,505.2,Kolkata,Banglore,29805
2024-09-11,Air India,AI-544,Economy,01:21:00,1.0,03:05:00,1024.8,Kolkata,Banglore,9909
2024-07-09,Air India,AI-605,Economy,05:25:00,1.0,10:31:00,135.0,Delhi,Cochin,5955
2024-07-17,Indigo,6E-6492,Economy,10:46:00,1.0,21:22:00,400.2,Banglore,New Delhi,15719
2024-05-20,Vistara,UK-995,Premium Economy,06:23:00,1.0,04:53:00,135.0,Banglore,New Delhi,15846
2024-09-12,Air India,AI-813,Business,04:08:00,0.0,14:38:00,810.0,Banglore,Delhi,53164
2024-06-01,Air India,AI-512,Business,08:11:00,2.0,05:13:00,790.2,Delhi,Cochin,53164
2024-06-05,Air India,AI-805,Business,08:20:00,1.0,06:09:00,130.2,Delhi,Cochin,22152
2024-11-09,Vistara,UK-811,Economy,17:03:00,0.0,13:47:00,880.2,Mumbai,Hyderabad,9263
2024-05-29,Vistara,UK-979,Business,21:29:00,0.0,20:08:00,319.8,Kolkata,Banglore,30249
2024-05-23,Air India,AI-839,Economy,23:21:00,0.0,18:41:00,1594.8,Banglore,Delhi,9909
2024-12-13,Vistara,UK-785,Business,05:48:00,1.0,22:24:00,1065.0,Delhi,Cochin,39870
2024-11-04,Vistara,UK-899,Business,09:26:00,1.0,15:23:00,505.2,Kolkata,Banglore,55696
2024-11-04,Go First,G8-334,Economy,01:51:00,2.0,12:25:00,130.2,Delhi,Cochin,5899
2024-01-24,Vistara,UK-705,Business,00:02:00,2.0,15:03:00,330.0,Delhi,Cochin,69113
2024-03-17,Vistara,UK-929,Business,23:48:00,1.0,04:31:00,1285.2,Banglore,New Delhi,30249
2024-10-25,Vistara,UK-811,Premium Economy,04:21:00,0.0,16:34:00,904.8,Mumbai,Hyderabad,18646
2024-04-17,Air India,AI-665,Economy,07:33:00,1.0,01:55:00,139.8,Delhi,Cochin,5955
2024-01-04,Go First,G8-286,Economy,00:32:00,2.0,20:41:00,445.2,Delhi,Cochin,12912
2024-04-02,Go First,G8-286,Economy,01:43:00,2.0,21:36:00,460.2,Kolkata,Banglore,9423
2024-11-18,Air India,AI-429,Economy,09:07:00,1.0,04:44:00,750.0,Banglore,New Delhi,9630
2024-08-14,Vistara,UK-941,Premium Economy,04:58:00,1.0,07:19:00,150.0,Delhi,Cochin,11646
2024-08-15,Air India,AI-817,Business,16:03:00,1.0,15:08:00,1030.2,Kolkata,Banglore,31462
2024-08-16,Indigo,6E-6201,Economy,00:35:00,1.0,15:30:00,295.2,Kolkata,Banglore,14900
2024-05-22,Indigo,6E-2519,Economy,02:37:00,1.0,16:43:00,139.8,Kolkata,Banglore,7319
2024-12-17,Vistara,UK-819,Economy,03:02:00,0.0,15:08:00,390.0,Mumbai,Hyderabad,12150
2024-05-30,Air India,AI-678,Economy,13:14:00,1.0,04:15:00,139.8,Banglore,New Delhi,5955
2024-04-21,Vistara,UK-969,Premium Economy,23:31:00,1.0,01:23:00,735.0,Delhi,Cochin,30406
2024-12-14,Vistara,UK-819,Economy,08:31:00,0.0,15:48:00,450.0,Banglore,Delhi,12150
2024-09-13,Air India,AI-504,Business,03:50:00,1.0,10:36:00,750.0,Delhi,Cochin,58025
2024-11-15,Air India,AI-814,Economy,13:27:00,1.0,15:31:00,135.0,Delhi,Cochin,5955
2024-04-23,Vistara,UK-977,Business,08:33:00,1.0,22:30:00,135.0,Delhi,Cochin,41528
2024-01-24,Vistara,UK-995,Economy,08:56:00,1.0,09:15:00,135.0,Delhi,Cochin,7320
2024-12-11,Air India,AI-605,Business,10:12:00,1.0,23:25:00,135.0,Kolkata,Banglore,22152
2024-09-18,Vistara,UK-969,Economy,06:41:00,0.0,11:22:00,940.2,Mumbai,Hyderabad,6506
2024-02-24,Air India,AI-560,Economy,06:19:00,1.0,09:20:00,1015.2,Delhi,Cochin,8649
2024-06-19,Vistara,UK-737,Economy,14:42:00,1.0,18:31:00,465.0,Delhi,Cochin,15510
2024-10-24,Air India,AI-439,Economy,04:43:00,1.0,08:01:00,1075.2,Kolkata,Banglore,10281
2024-08-01,Air India,AI-865,Economy,03:58:00,0.0,22:10:00,145.2,Banglore,Delhi,5955
2024-03-17,Indigo,6E-2017,Economy,06:07:00,1.0,19:15:00,130.2,Delhi,Cochin,5954
2024-05-23,Vistara,UK-927,Business,01:33:00,0.0,10:33:00,124.80000000000001,Chennai,Kolkata,49020
2024-05-25,Vistara,UK-963,Business,11:10:00,1.0,02:27:00,145.2,Kolkata,Banglore,22152
2024-12-02,Indigo,6E-6822,Economy,11:53:00,1.0,06:06:00,520.2,Delhi,Cochin,8002
2024-05-28,Air India,AI-833,Business,03:38:00,1.0,14:42:00,1050.0,Delhi,Cochin,50109
2024-04-17,Vistara,UK-855,Economy,03:35:00,0.0,00:24:00,334.8,Chennai,Kolkata,11678
2024-07-09,Vistara,UK-899,Economy,07:07:00,0.0,18:36:00,505.2,Banglore,Delhi,10890
2024-05-01,Go First,G8-713,Economy,04:33:00,0.0,22:27:00,859.8,Chennai,Kolkata,5155
2024-06-14,Vistara,UK-809,Business,19:00:00,1.0,20:42:00,745.2,Delhi,Cochin,53164
2024-10-08,Indigo,AI-403,Economy,03:32:00,1.0,16:32:00,570.0,Delhi,Cochin,9394
2024-12-20,Go First,G8-2501,Economy,00:00:00,0.0,20:34:00,130.2,Kolkata,Banglore,5801
2024-05-14,Air India,AI-504,Economy,07:27:00,0.0,02:12:00,685.2,Banglore,Delhi,7677
2024-06-26,Go First,G8-330,Economy,17:14:00,2.0,18:32:00,135.0,Delhi,Cochin,5801
2024-11-11,Vistara,UK-927,Economy,03:04:00,1.0,16:23:00,124.80000000000001,Kolkata,Banglore,5955
2024-07-14,Air India,AI-560,Business,05:26:00,2.0,17:59:00,1015.2,Delhi,Cochin,41113
2024-03-19,Air India,AI-839,Business,04:34:00,1.0,17:30:00,1594.8,Delhi,Cochin,41113
2024-10-02,Go First,G8-346,Economy,18:33:00,1.0,19:21:00,130.2,Delhi,Cochin,5899
2024-10-17,Air India,AI-803,Business,10:53:00,1.0,01:16:00,919.8,Banglore,New Delhi,53164
2024-10-17,Air India,AI-542,Economy,22:35:00,1.0,20:40:00,859.8,Kolkata,Banglore,7704
2024-11-26,Air India,AI-403,Business,20:27:00,0.0,01:10:00,1560.0,Banglore,Delhi,39326
2024-04-22,Indigo,6E-6034,Economy,08:11:00,2.0,20:41:00,355.2,Delhi,Cochin,6731
2024-08-28,Indigo,6E-5603,Economy,10:05:00,0.0,03:49:00,289.8,Delhi,Cochin,6932
2024-05-31,Indigo,6E-6492,Economy,00:10:00,0.0,09:45:00,319.8,Banglore,Delhi,7888
2024-12-01,Akasa Air,QP-1128,Economy,17:22:00,0.0,08:42:00,130.2,Banglore,New Delhi,5890
2024-06-26,Vistara,UK-781,Economy,13:13:00,1.0,23:45:00,1035.0,Kolkata,Banglore,13148
2024-08-08,Air Asia,I5-773,Economy,18:08:00,1.0,14:02:00,379.8,Kolkata,Banglore,6872
2024-08-26,Vistara,UK-993,Premium Economy,13:02:00,1.0,07:01:00,130.2,Kolkata,Banglore,7278
2024-08-11,Vistara,UK-979,Business,09:44:00,0.0,02:08:00,1215.0,Banglore,Delhi,22297
2024-03-02,Vistara,UK-855,Economy,00:00:00,1.0,08:44:00,334.8,Banglore,New Delhi,11205
2024-11-12,Spicejet,SG-8701,Economy,10:13:00,1.0,20:24:00,124.80000000000001,Delhi,Cochin,5794
2024-05-22,Go First,G8-237,Economy,02:30:00,0.0,12:34:00,585.0,Banglore,New Delhi,6007
2024-06-12,Vistara,UK-813,Economy,18:10:00,1.0,01:21:00,349.8,Delhi,Cochin,10365
2024-09-17,Air India,AI-540,Business,00:36:00,0.0,14:16:00,690.0,Banglore,Delhi,50969
2024-06-07,Go First,G8-286,Economy,23:31:00,0.0,03:52:00,760.2,Banglore,Delhi,19286
2024-06-27,Vistara,UK-627,Premium Economy,16:21:00,0.0,09:02:00,1485.0,Chennai,Kolkata,10526
2024-11-23,Vistara,UK-819,Economy,01:15:00,0.0,15:59:00,364.8,Chennai,Kolkata,9420
2024-11-15,Vistara,UK-929,Premium Economy,09:55:00,0.0,16:02:00,739.8,Kolkata,Banglore,7984
2024-04-01,Vistara,UK-899,Premium Economy,13:49:00,1.0,13:21:00,1155.0,Delhi,Cochin,20080
2024-04-22,Indigo,6E-2208,Economy,10:13:00,1.0,17:12:00,520.2,Delhi,Cochin,5785
2024-11-17,Indigo,6E-5603,Economy,15:28:00,0.0,09:20:00,289.8,Kolkata,Banglore,9210
2024-06-07,Go First,G8-119,Economy,03:38:00,0.0,01:49:00,810.0,Banglore,Delhi,6873
2024-05-17,Air India,AI-439,Business,13:52:00,0.0,04:57:00,730.2,Mumbai,Hyderabad,71525
2024-10-31,Air India,AI-811,Business,01:33:00,0.0,13:01:00,1305.0,Banglore,Delhi,32646
2024-07-22,Air India,AI-560,Business,17:29:00,1.0,06:35:00,1015.2,Kolkata,Banglore,41113
2024-10-22,Go First,G8-143,Economy,10:07:00,1.0,20:34:00,364.8,Kolkata,Banglore,10979
2024-10-28,Vistara,UK-871,Business,20:27:00,0.0,11:40:00,1075.2,Banglore,Delhi,41281
2024-10-24,Vistara,UK-977,Premium Economy,21:24:00,1.0,22:16:00,135.0,Kolkata,Banglore,8622
2024-08-12,Air India,AI-504,Economy,15:12:00,0.0,03:10:00,1459.8,Banglore,Delhi,8202
2024-09-21,Vistara,UK-879,Premium Economy,11:21:00,0.0,08:20:00,985.2,Banglore,New Delhi,12822
2024-06-03,Air India,AI-560,Economy,04:59:00,1.0,15:22:00,1605.0,Delhi,Cochin,9489
2024-04-02,Vistara,UK-879,Premium Economy,20:57:00,2.0,11:04:00,1260.0,Kolkata,Banglore,20080
2024-10-01,Vistara,UK-959,Economy,06:02:00,1.0,19:27:00,1425.0,Delhi,Cochin,6506
2024-01-28,Vistara,UK-957,Economy,09:27:00,1.0,08:08:00,135.0,Kolkata,Banglore,5955
2024-10-19,Vistara,UK-899,Premium Economy,07:46:00,1.0,14:02:00,1429.8,Kolkata,Banglore,20080
2024-04-19,Vistara,UK-981,Premium Economy,05:24:00,1.0,16:10:00,120.0,Delhi,Cochin,11646
2024-09-03,Vistara,UK-899,Premium Economy,16:59:00,1.0,19:17:00,1050.0,Banglore,New Delhi,20080
2024-04-27,Vistara,UK-927,Economy,16:27:00,1.0,23:30:00,124.80000000000001,Delhi,Cochin,6375
2024-12-12,Go First,G8-719,Economy,19:43:00,1.0,15:37:00,615.0,Kolkata,Banglore,6007
2024-02-09,Indigo,6E-5318,Economy,00:25:00,0.0,06:36:00,135.0,Chennai,Kolkata,5794
2024-11-25,Air India,AI-815,Economy,09:40:00,1.0,12:09:00,465.0,Delhi,Cochin,7690
2024-01-19,Air India,AI-439,Business,16:03:00,0.0,22:53:00,990.0,Mumbai,Hyderabad,50969
2024-06-26,Indigo,6E-2017,Economy,10:16:00,2.0,09:03:00,130.2,Delhi,Cochin,5954
2024-03-31,Indigo,6E-5218,Economy,17:39:00,1.0,02:22:00,135.0,Delhi,Cochin,7114
2024-07-18,Vistara,UK-817,Premium Economy,19:36:00,1.0,18:03:00,334.8,Delhi,Cochin,11758
2024-02-18,Vistara,UK-811,Economy,01:00:00,1.0,12:39:00,450.0,Delhi,Cochin,7189
2024-06-22,Indigo,6E-2216,Economy,02:42:00,1.0,19:21:00,505.2,Kolkata,Banglore,11939
2024-04-10,Vistara,UK-871,Premium Economy,16:33:00,0.0,17:43:00,1075.2,Mumbai,Hyderabad,20080
2024-01-06,Air India,AI-542,Business,11:58:00,0.0,05:31:00,859.8,Banglore,Delhi,41113
2024-11-26,Vistara,UK-835,Business,22:54:00,1.0,21:04:00,1099.8,Kolkata,Banglore,72070
2024-04-30,Vistara,UK-819,Premium Economy,23:13:00,1.0,19:29:00,364.8,Kolkata,Banglore,11758
2024-10-13,Air India,AI-406,Business,12:36:00,1.0,11:27:00,334.8,Delhi,Cochin,50510
2024-06-14,Air Asia,I5-1228,Economy,22:23:00,1.0,02:26:00,910.2,Delhi,Cochin,6872
2024-08-18,Vistara,UK-943,Business,21:16:00,1.0,05:23:00,130.2,Delhi,Cochin,22152
2024-09-13,Air India,AI-883,Economy,19:20:00,1.0,14:08:00,1579.8,Delhi,Cochin,9349
2024-12-13,Akasa Air,QP-1128,Economy,08:14:00,2.0,17:51:00,130.2,Kolkata,Banglore,5890
2024-12-03,Vistara,UK-673,Business,05:25:00,1.0,19:33:00,310.2,Banglore,New Delhi,44081
2024-10-28,Vistara,UK-815,Premium Economy,17:46:00,0.0,19:35:00,810.0,Banglore,Delhi,10638
2024-11-08,Air India,AI-883,Business,09:25:00,1.0,12:36:00,610.2,Delhi,Cochin,48225
2024-01-18,Vistara,UK-933,Economy,13:39:00,2.0,08:28:00,124.80000000000001,Delhi,Cochin,6218
2024-02-21,Vistara,UK-807,Economy,18:52:00,1.0,15:38:00,649.8,Delhi,Cochin,9593
2024-07-11,Air India,AI-439,Business,08:06:00,1.0,17:20:00,694.8,Delhi,Cochin,76494
2024-01-19,Indigo,6E-2033,Economy,16:17:00,0.0,03:38:00,370.2,Chennai,Kolkata,8914
2024-04-13,Go First,G8-184,Economy,14:56:00,1.0,06:30:00,345.0,Kolkata,Banglore,6007
2024-11-22,Vistara,UK-817,Economy,13:59:00,1.0,09:10:00,334.8,Banglore,New Delhi,8948
2024-03-14,Vistara,UK-977,Premium Economy,18:58:00,2.0,21:36:00,135.0,Kolkata,Banglore,7278
2024-02-22,Air Asia,I5-745,Economy,23:06:00,1.0,15:42:00,400.2,Delhi,Cochin,4827
2024-07-06,Vistara,UK-839,Economy,08:00:00,1.0,06:47:00,529.8,Delhi,Cochin,14912
2024-01-22,Air Asia,I5-745,Economy,14:12:00,0.0,04:34:00,885.0,Banglore,Delhi,8987
2024-07-19,Vistara,UK-809,Premium Economy,22:50:00,2.0,14:04:00,855.0,Delhi,Cochin,14558
2024-07-10,Indigo,6E-6232,Economy,12:48:00,0.0,17:32:00,520.2,Kolkata,Banglore,8140
2024-06-04,Vistara,UK-995,Business,01:14:00,0.0,03:46:00,135.0,Banglore,Delhi,22152
2024-08-08,Indigo,6E-2328,Economy,10:59:00,1.0,08:15:00,154.8,Delhi,Cochin,5899
2024-03-16,Air India,AI-540,Economy,18:10:00,1.0,07:33:00,1240.2,Delhi,Cochin,8958
2024-12-16,Air India,AI-883,Business,12:54:00,1.0,18:55:00,1579.8,Kolkata,Banglore,48225
2024-08-18,Vistara,UK-673,Economy,04:47:00,0.0,06:39:00,310.2,Banglore,Delhi,9384
2024-03-18,Air India,AI-636,Business,11:11:00,0.0,05:57:00,225.0,Banglore,Delhi,22152
2024-06-19,Air India,AI-605,Business,13:29:00,1.0,06:26:00,135.0,Banglore,New Delhi,22152
2024-10-29,Vistara,UK-813,Premium Economy,11:47:00,0.0,05:32:00,349.8,Mumbai,Hyderabad,10638
2024-01-14,Vistara,UK-833,Economy,23:33:00,2.0,01:53:00,409.8,Kolkata,Banglore,13904
2024-06-12,Air India,AI-537,Economy,00:50:00,2.0,09:45:00,364.8,Delhi,Cochin,11121
2024-04-03,Vistara,UK-933,Premium Economy,13:57:00,1.0,21:12:00,124.80000000000001,Delhi,Cochin,7278
2024-07-21,Indigo,6E-2114,Economy,19:49:00,0.0,23:08:00,570.0,Mumbai,Hyderabad,6668
2024-04-02,Vistara,UK-871,Business,20:26:00,1.0,05:19:00,694.8,Kolkata,Banglore,55696
2024-09-02,Indigo,6E-2411,Economy,01:21:00,1.0,02:01:00,480.0,Delhi,Cochin,9125
2024-09-07,Vistara,UK-993,Business,08:19:00,0.0,16:14:00,130.2,Banglore,Delhi,41528
2024-02-26,Vistara,UK-963,Premium Economy,06:59:00,1.0,03:38:00,139.8,Delhi,Cochin,15846
2024-12-08,Vistara,UK-979,Business,02:54:00,1.0,20:12:00,319.8,Kolkata,Banglore,22297
2024-09-14,Air India,AI-887,Business,22:00:00,0.0,07:55:00,135.0,Banglore,Delhi,25612
2024-04-04,Vistara,UK-929,Economy,12:03:00,0.0,08:14:00,739.8,Banglore,Delhi,8717
2024-02-21,Vistara,UK-829,Premium Economy,09:07:00,0.0,21:58:00,949.8,Banglore,New Delhi,12262
2024-06-21,Vistara,UK-817,Premium Economy,22:42:00,1.0,20:53:00,435.0,Delhi,Cochin,11758
2024-08-22,Air India,AI-678,Economy,09:04:00,1.0,01:55:00,139.8,Delhi,Cochin,5955
2024-07-02,Go First,G8-717,Economy,17:03:00,1.0,20:07:00,850.2,Kolkata,Banglore,8041
2024-08-01,Air India,AI-865,Business,06:26:00,1.0,12:53:00,145.2,Delhi,Cochin,22152
2024-11-13,Vistara,UK-637,Economy,16:10:00,1.0,05:29:00,315.0,Delhi,Cochin,11520
